time,fusion
2018-01-03 01:00:00,25011kt 9999 prec0y CL7 CM7 15 14 q1028 27009KT 230V330 9999 BKN018/// BKN024/// OVC032/// 16/14 Q1029
2018-01-03 02:00:00,24011kt 9999 prec0y CL7 CM4 15 13 q1028 24012KT 210V290 9999 FEW017/// BKN023/// BKN035/// 16/14 Q1028
2018-01-03 03:00:00,24011kt 9999 prec0n CL7 CM0 15 13 q1028 26010KT 200V310 9999 FEW020/// OVC031/// 16/14 Q1029
2018-01-03 04:00:00,24009kt 9999 prec0n CL6 CM0 15 13 q1028 25006KT 210V290 9999 SCT015/// OVC023/// 16/14 Q1029
2018-01-03 06:00:00,24009kt 9999 prec0n CL6 CM0 15 13 q1029 25005KT 170V290 3000 -DZ SCT012 BKN015 15/14 Q1029 TEMPO 6000 NSW
2018-01-03 07:00:00,24011kt 9999 prec0n CL6 CM0 15 13 q1029 24006KT 210V270 5000 -DZ SCT012 BKN019 15/14 Q1029 TEMPO 3000 -DZ BKN012
2018-01-03 08:00:00,24011kt 9999 prec0n CL7 CM0 15 13 q1029 26006KT 230V320 3000 -DZ BKN012 16/14 Q1029 TEMPO 7000 NSW
2018-01-03 09:00:00,24011kt 9999 prec0n CL7 CM0 15 13 q1030 26007KT 210V320 7000 FEW011 BKN014 16/14 Q1029 TEMPO 3000 -DZ BR BKN012
2018-01-03 10:00:00,23009kt 9999 prec0n CL7 CM0 15 13 q1030 27009KT 230V330 7000 BKN014 BKN019 16/14 Q1030 TEMPO 3000 -DZ BR BKN012
2018-01-03 12:00:00,24009kt 9999 prec0n CL6 CM0 16 13 q1031 26007KT 210V340 9999 FEW011 BKN017 17/15 Q1030 NOSIG
2018-01-03 13:00:00,24009kt 9999 prec0n CL6 CM0 16 13 q1030 24010KT 210V290 6000 FEW014 SCT020 BKN040 17/14 Q1029 NOSIG
2018-01-03 16:00:00,23011kt 9999 prec0n CL4 CM0 16 13 q1029 24011KT 210V300 9999 FEW020 SCT029 17/14 Q1029 TEMPO 3000 -RA BR
2018-01-03 19:00:00,23013kt 9999 prec0n CL1 CM0 15 12 q1029 25009KT 210V290 9999 SCT020 16/13 Q1028 NOSIG
2018-01-03 21:00:00,22013kt 9999 prec0n CL0 CM0 15 12 q1029 26009G19KT 210V320 9999 BKN020 16/13 Q1028 NOSIG
2018-01-03 23:00:00,22013kt 9999 prec0n CL1 CM0 14 12 q1029 23006KT 190V280 9999 FEW022 BKN024 15/13 Q1028 NOSIG
2018-01-04 02:00:00,22015kt 9999 prec0n CL2 CM0 14 12 q1026 22010KT 190V250 CAVOK 15/12 Q1026
2018-01-04 04:00:00,22013kt 9999 prec0n CL3 CM0 14 12 q1024 23011KT CAVOK 16/12 Q1025
2018-01-04 06:00:00,22015kt 9999 prec0n CL0 CM0 14 11 q1024 24010G21KT 200V320 9999 FEW022 16/11 Q1024 NOSIG
2018-01-04 08:00:00,23015kt 9999 prec0n CL5 CM0 14 11 q1023 23012KT 200V260 9999 -DZ SCT022 BKN045 15/11 Q1024 NOSIG
2018-01-04 11:00:00,22015kt 9999 prec0n CL2 CM0 16 12 q1022 23013G25KT 200V260 9999 FEW030 16/11 Q1023 NOSIG
2018-01-04 13:00:00,22015kt 9999 prec0n CL7 CM0 15 11 q1021 23017G28KT 200V280 9999 FEW030 BKN035 16/11 Q1021 NOSIG
2018-01-04 14:00:00,21017kt 9999 prec0n CL4 CM0 15 11 q1020 23014KT 190V280 9999 FEW022 SCT028 BKN035 16/12 Q1020 NOSIG
2018-01-04 16:00:00,22015kt 9999 prec0n CL3 CM0 15 12 q1018 22014G24KT 170V250 9999 FEW022 SCT025 BKN042 15/12 Q1019 NOSIG
2018-01-04 19:00:00,21017kt 9999 prec0n CL2 CM5 15 12 q1016 21008G22KT 140V250 9999 DZ SCT020 BKN023 BKN028 15/12 Q1017 NOSIG
2018-01-04 20:00:00,21017kt 4000 prec0y CL3 CM5 15 12 q1015 20015G27KT 160V230 9999 SCT024 BKN028 15/12 Q1016 TEMPO RA
2018-01-04 21:00:00,21017kt 1000 prec0y CL5 CM5 15 12 q1013 21011G23KT 160V240 9999 SCT025 BKN033 14/12 Q1015 NOSIG
2018-01-04 23:00:00,26007kt 7000 prec0y CL4 CM4 13 12 q1014 21013KT 170V240 7000 -RA FEW018 SCT032 BKN038 14/12 Q1012 TEMPO 2000 RA
2018-01-05 02:00:00,28015kt 5000 prec0y CL1 CM4 12 10 q1010 28008KT 250V310 9000 RA NSC 12/10 Q1010
2018-01-05 04:00:00,27009kt 3000 prec0y CL7 CM5 12 10 q1010 28004KT 210V340 9000 RA NSC 10/09 Q1010
2018-01-05 05:00:00,27011kt 9999 prec0y CL0 CM5 12 10 q1010 VRB02KT 9999 SCT032 SCT040 10/09 Q1010 TEMPO RA
2018-01-05 06:00:00,27013kt 9999 prec0n CL5 CM4 12 09 q1010 26005KT 220V290 7000 3000E RA SCT020 SCT030 BKN040 10/09 Q1010 TEMPO RA
2018-01-05 07:00:00,29013kt 9999 prec0n CL1 CM0 12 08 q1010 27008KT 220V300 9999 SCT040 10/09 Q1010 TEMPO 4000 RA
2018-01-05 09:00:00,27007kt 9999 prec0y CL4 CM0 11 07 q1009 27009KT 220V300 6000 -RA FEW020 SCT030 BKN045 10/07 Q1010 TEMPO 4000 RA
2018-01-05 10:00:00,26005kt 9999 prec0y CL4 CM2 11 07 q1009 28008KT 240V320 9999 FEW020 SCT035 10/06 Q1010 TEMPO RA
2018-01-05 12:00:00,27005kt 9999 prec0n CL0 CM2 12 05 q1009 25005KT 220V310 9999 SCT040 11/05 Q1010 TEMPO RA
2018-01-05 16:00:00,27005kt 9999 prec0n CL4 CM3 11 05 q1006 28012KT 240V330 9999 SCT040 08/03 Q1008 TEMPO RA
2018-01-05 17:00:00,27005kt 9999 prec0y CL8 CM1 10 05 q1005 25008KT 220V280 9999 FEW040 08/03 Q1008 TEMPO RA
2018-01-05 19:00:00,26005kt 9999 prec0y CL2 CM2 09 04 q1005 VRB03KT 9999 FEW040 07/02 Q1008 TEMPO RA
2018-01-05 20:00:00,26005kt 9999 prec0n CL0 CM0 08 04 q1005 24006KT 9999 FEW040 06/03 Q1008 TEMPO RA
2018-01-05 21:00:00,24005kt 9999 prec0n CL1 CM0 07 04 q1004 VRB01KT 9999 FEW039 06/03 Q1007 TEMPO RA
2018-01-06 00:00:00,24009kt 9999 prec0y CL3 CM0 07 03 q1005 VRB02KT 9999 FEW045 03/02 Q1007 TEMPO RA
2018-01-06 01:00:00,26007kt 9999 prec0n CL0 CM0 07 03 q1004 16003KT 130V220 9999 NCD 03/02 Q1006
2018-01-06 06:00:00,24009kt 9999 prec0n CL0 CM1 07 04 q1003 17007KT 120V200 9999 SCT025 SCT040 03/02 Q1005 TEMPO RA
2018-01-06 07:00:00,24007kt 2000 prec0y CL9 CM0 07 04 q1003 00000KT 9999 RA SCT025 BKN040 03/02 Q1006 NOSIG
2018-01-06 10:00:00,26007kt 9999 prec0y CL3 CM0 08 05 q1005 18004KT 9999 -RA FEW030TCU 03/03 Q1007 TEMPO 3000 SHRA
2018-01-06 12:00:00,30011kt 9999 prec0y CL4 CM0 10 05 q1005 13003KT 100V170 9999 FEW030TCU 07/05 Q1007 TEMPO SHRA
2018-01-06 19:00:00,04005kt 9999 prec0y CL6 CM0 09 06 q1007 VRB01KT 9999 FEW030 05/04 Q1007 NOSIG
2018-01-06 20:00:00,06003kt 9999 prec0y CL0 CM2 09 06 q1007 00000KT 9999 FEW030TCU SCT036 06/04 Q1008 TEMPO 3000 SHRA
2018-01-06 21:00:00,20001kt 9999 prec0y CL0 CM0 08 06 q1008 19002KT 9000 FEW042 04/03 Q1008 RERA TEMPO 3000 RA
2018-01-06 22:00:00,30001kt 9999 prec0n CL1 CM0 07 06 q1009 VRB01KT 9999 FEW040 04/04 Q1008 TEMPO 3000 RA
2018-01-07 01:00:00,01011kt 9999 prec0y CL6 CM0 09 05 q1008 VRB01KT 2100 R03/1400U -UP FEW028/// SCT037/// 03/03 Q1008
2018-01-07 02:00:00,01011kt 9999 prec0y CL4 CM0 09 06 q1008 VRB01KT 1100 0150SW R21/1900N R03/0600D BR NSC 03/03 Q1008
2018-01-07 05:00:00,01011kt 9999 prec0y CL6 CM0 09 06 q1008 VRB01KT 9999 SCT035 03/03 Q1008 TEMPO RA
2018-01-07 06:00:00,01015kt 9999 prec0y CL0 CM0 09 05 q1008 00000KT 9999 SCT036 03/03 Q1008 NOSIG
2018-01-07 07:00:00,00011kt 9999 prec0y CL5 CM1 09 06 q1007 VRB03G16KT 0800 R21/P2000 R03/0600D BCFG RA BKN032 04/04 Q1008 TEMPO 0350 VV001
2018-01-07 08:00:00,35013kt 9999 prec0y CL5 CM0 09 05 q1007 VRB01KT 9999 -DZ SCT036 05/04 Q1008 TEMPO 0600 BCFG
2018-01-07 10:00:00,02011kt 9999 prec0y CL5 CM0 10 05 q1008 VRB01KT 9999 SCT035 07/05 Q1009 TEMPO SHRA SCT020TCU
2018-01-07 11:00:00,02013kt 9999 prec0n CL0 CM0 11 05 q1008 34004KT 290V030 9999 FEW025 09/06 Q1008 TEMPO SHRA SCT020TCU
2018-01-07 12:00:00,02011kt 9999 prec0n CL0 CM0 10 05 q1008 03011KT 340V070 9999 FEW035TCU 10/05 Q1008 TEMPO SHRA SCT020TCU
2018-01-07 14:00:00,01013kt 9999 prec0n CL3 CM2 10 06 q1007 04012G28KT 010V070 9999 SCT030 10/06 Q1007 TEMPO SHRA SCT020TCU
2018-01-07 15:00:00,00011kt 9999 prec0y CL4 CM0 10 07 q1006 02012G26KT 340V060 7000 SCT020 SCT030 BKN045 09/07 Q1007 TEMPO SHRA SCT020TCU
2018-01-07 17:00:00,00015kt 4000 prec0y CL9 CM8 10 07 q1006 01010KT 320V060 8000 -DZ SCT025 BKN035 BKN048 09/07 Q1007 TEMPO SHRA SCT020TCU
2018-01-07 18:00:00,01011kt 9999 prec0y CL5 CM5 10 07 q1007 01011KT 320V070 9999 FEW012 BKN020 BKN040 09/07 Q1007 TEMPO SHRA SCT020TCU
2018-01-07 19:00:00,00011kt 9999 prec0y CL5 CM5 11 08 q1007 02008KT 310V070 9999 -DZ SCT012 BKN025 BKN040 09/08 Q1008 NOSIG
2018-01-07 23:00:00,00011kt 9999 prec0y CL6 CM3 11 10 q1007 VRB02KT 9999 FEW011 SCT017 10/10 Q1008 TEMPO BKN012
2018-01-08 00:00:00,00013kt 9999 prec0y CL8 CM7 12 10 q1007 VRB02KT 9999 FEW012 10/09 Q1008 TEMPO BKN012
2018-01-09 00:00:00,20013kt 9999 prec0n CL0 CM0 10 07 q1011 20012KT 160V230 9999 FEW045 09/05 Q1011 NOSIG
2018-01-09 03:00:00,18011kt 9999 prec0n CL0 CM3 10 07 q1010 20013KT 170V230 CAVOK 09/03 Q1010
2018-01-09 04:00:00,19013kt 9999 prec0n CL0 CM3 11 07 q1009 17015G26KT CAVOK 08/03 Q1009
2018-01-09 06:00:00,20017kt 8000 prec0y CL0 CM5 11 08 q1007 18007G17KT 100V230 9999 SCT025 09/04 Q1006 WS R03 NOSIG
2018-01-09 09:00:00,20015kt 9999 prec0n CL4 CM5 11 08 q1007 20016KT 150V240 9999 SCT020 10/06 Q1005 WS R03 TEMPO RA
2018-01-09 10:00:00,20019kt 9999 prec0n CL0 CM0 12 08 q1007 21018G32KT 160V250 9999 SCT020 10/07 Q1006 TEMPO RA
2018-01-09 11:00:00,20019kt 9999 prec0n CL0 CM0 12 08 q1008 20018G30KT 170V230 9999 SCT020 10/07 Q1008 WS R03 TEMPO RA
2018-01-09 13:00:00,20019kt 9999 prec0n CL0 CM0 13 09 q1008 20007KT 160V220 9999 FEW020 SCT035 12/10 Q1008 RERA WS R03 TEMPO 3000 -RADZ
2018-01-09 18:00:00,21009kt 9999 prec0n CL5 CM5 12 09 q1009 26007KT 240V300 9999 FEW025 SCT046 12/09 Q1011 NOSIG
2018-01-09 19:00:00,26009kt 9999 prec0y CL4 CM3 12 10 q1010 27008KT 220V330 8000 -RA FEW025 SCT045 11/09 Q1012 NOSIG
2018-01-09 21:00:00,26009kt 9999 prec0n CL4 CM0 12 08 q1012 24007KT 9999 FEW035 10/07 Q1013 NOSIG
2018-01-10 01:00:00,23007kt 9999 prec0n CL0 CM0 10 07 q1013 21006KT 9999 FEW036/// 07/06 Q1013
2018-01-10 03:00:00,22009kt 9999 prec0n CL0 CM1 10 07 q1013 20003KT 170V230 9999 NCD 07/05 Q1014
2018-01-10 04:00:00,21011kt 9999 prec0n CL2 CM1 11 07 q1013 17004KT CAVOK 07/06 Q1013
2018-01-10 05:00:00,21011kt 9999 prec0n CL0 CM1 10 07 q1012 17006KT 130V210 9999 FEW040 08/06 Q1012 NOSIG
2018-01-10 06:00:00,20013kt 9999 prec0n CL0 CM3 11 07 q1012 20013KT 170V230 9999 FEW040 10/08 Q1011 NOSIG
2018-01-10 07:00:00,20015kt 9999 prec0n CL1 CM0 11 08 q1011 20013KT 160V230 9999 FEW040 10/07 Q1010 NOSIG
2018-01-10 08:00:00,21019kt 9999 prec0n CL0 CM2 12 08 q1010 18011G22KT 150V210 9999 SCT026 10/08 Q1009 TEMPO 3000 SHRA SCT025TCU
2018-01-10 11:00:00,25015kt 9999 prec0y CL2 CM0 12 07 q1010 29013G28KT 240V360 9999 SCT030TCU SCT045 11/05 Q1012 TEMPO 3000 SHRA SCT025TCU
2018-01-10 14:00:00,27023kt 9999 prec0y CL6 CM0 12 08 q1012 28020G37KT 250V340 9999 -SHRA FEW030CB SCT035 09/05 Q1014 TEMPO 3000 SHRA SCT025TCU
2018-01-10 15:00:00,28023kt 9999 prec0y CL0 CM0 12 07 q1013 30016G30KT 260V010 9999 SCT038TCU SCT045 12/03 Q1015 TEMPO 3000 SHRA SCT025TCU
2018-01-10 18:00:00,29017kt 9999 prec0n CL0 CM0 11 05 q1017 28010KT 250V350 9999 BKN035TCU SCT045 10/04 Q1018 TEMPO 3000 SHRA SCT025TCU
2018-01-10 21:00:00,24011kt 3000 prec0y CL4 CM0 10 06 q1018 26011KT 210V300 9999 SCT025TCU 08/06 Q1018 TEMPO 3000 SHRA
2018-01-11 01:00:00,29015kt 9999 prec0y CL1 CM0 10 06 q1019 32013G24KT 280V010 9999 FEW037/// 09/04 Q1021
2018-01-11 02:00:00,29013kt 9999 prec0y CL7 CM0 10 06 q1020 31011G31KT 250V020 9999 SCT035/// BKN045/// 10/04 Q1021
2018-01-11 03:00:00,30015kt 9999 prec0y CL1 CM0 11 05 q1020 29011KT 9999 FEW038/// 09/04 Q1021
2018-01-11 07:00:00,30015kt 9999 prec0n CL0 CM0 10 04 q1022 30009KT 260V360 9999 -RA SCT025 09/03 Q1023 TEMPO SHRA SCT025TCU
2018-01-11 08:00:00,30013kt 9999 prec0n CL2 CM0 10 05 q1023 32011KT 260V010 9999 SCT025TCU 09/04 Q1024 TEMPO SHRA
2018-01-11 10:00:00,30015kt 9999 prec0n CL2 CM0 11 05 q1024 30009KT 250V010 9000 -SHRA SCT025TCU 10/05 Q1025 NOSIG
2018-01-11 11:00:00,31013kt 9999 prec0n CL4 CM0 12 06 q1025 30009G19KT 260V360 9999 SCT023TCU 09/06 Q1026 NOSIG
2018-01-11 12:00:00,31015kt 9999 prec0n CL2 CM0 12 06 q1025 33011KT 280V020 9999 SCT025 11/03 Q1026 NOSIG
2018-01-11 14:00:00,30011kt 9999 prec0n CL8 CM0 11 06 q1025 33011KT 270V020 9999 SCT035 11/03 Q1026 NOSIG
2018-01-11 15:00:00,31009kt 9999 prec0y CL9 CM0 11 07 q1026 33010KT 280V010 9999 FEW035 BKN048 11/05 Q1026 NOSIG
2018-01-11 17:00:00,30005kt 9999 prec0n CL4 CM0 10 07 q1026 31006KT 260V010 9999 FEW030 SCT045 10/04 Q1027 NOSIG
2018-01-11 18:00:00,28003kt 9999 prec0n CL3 CM0 08 07 q1026 VRB01KT 9999 SCT032 10/05 Q1027 NOSIG
2018-01-11 19:00:00,27003kt 9999 prec0n CL0 CM0 08 07 q1027 29004KT 250V340 9999 SCT036 10/04 Q1028 NOSIG
2018-01-11 20:00:00,25003kt 9999 prec0n CL0 CM0 07 07 q1027 24004KT 9999 FEW035 BKN048 09/05 Q1028 NOSIG
2018-01-11 23:00:00,21003kt 9999 prec0n CL0 CM0 08 06 q1027 23005KT 9999 BKN046 06/03 Q1028 NOSIG
2018-01-12 00:00:00,21007kt 9999 prec0n CL0 CM0 08 05 q1027 17005KT 9999 FEW046 05/04 Q1027 NOSIG
2018-01-12 03:00:00,18005kt 9999 prec0n CL0 CM0 07 05 q1026 17007KT CAVOK 04/03 Q1026 NOSIG
2018-01-12 12:00:00,15007kt 9999 prec0n CL0 CM3 10 06 q1023 15007KT 120V190 9999 FEW040 10/04 Q1023 NOSIG
2018-01-12 16:00:00,15007kt 9999 prec0n CL0 CM0 11 07 q1020 19010KT 150V220 9999 FEW030 12/06 Q1018 NOSIG
2018-01-12 17:00:00,15009kt 9999 prec0n CL0 CM0 11 07 q1019 19017KT 9999 FEW030 11/06 Q1018 NOSIG
2018-01-12 18:00:00,14011kt 9999 prec0n CL0 CM1 11 07 q1018 18011KT 9999 FEW030 11/06 Q1018 NOSIG
2018-01-12 20:00:00,17013kt 9999 prec0n CL0 CM4 12 08 q1016 17017KT 9999 FEW040 11/05 Q1016 NOSIG
2018-01-12 21:00:00,18017kt 9999 prec0n CL0 CM7 12 08 q1015 14013KT 100V180 9999 FEW040 11/06 Q1016 TEMPO 3000 RA BKN014
2018-01-12 23:00:00,18019kt 9999 prec0n CL0 CM6 12 08 q1014 14013KT 9999 -RA NSC 10/06 Q1014 TEMPO 3000 RA BKN014
2018-01-13 00:00:00,19013kt 6000 prec0y CL4 CM5 11 08 q1015 16010KT 120V190 9999 FEW045 10/06 Q1014 TEMPO 3000 RA BKN014
2018-01-13 02:00:00,19013kt 9999 prec0y CL5 CM5 11 08 q1014 18008KT 7000 -RA FEW024/// BKN035/// BKN048/// 09/08 Q1014
2018-01-13 03:00:00,22009kt 2000 prec0y CL5 CM5 11 09 q1014 VRB02KT 6000 -RA SCT013/// BKN047/// 09/08 Q1014
2018-01-13 04:00:00,23007kt 9999 prec0y CL1 CM3 11 09 q1014 18006KT 9999 -RA NSC 08/08 Q1014
2018-01-13 05:00:00,25007kt 9999 prec0n CL0 CM0 11 09 q1014 16004KT 140V200 9999 VCFG FEW001 SCT045 08/08 Q1014 TEMPO 1500 BCFG
2018-01-13 07:00:00,24005kt 9999 prec0n CL0 CM0 09 08 q1015 17005KT 9999 FEW025 08/07 Q1014 TEMPO 1500 BCFG
2018-01-13 08:00:00,23005kt 9999 prec0n CL0 CM0 09 08 q1015 22007KT 9999 FEW025 07/07 Q1014 NOSIG
2018-01-13 10:00:00,24005kt 9999 prec0n CL0 CM0 11 08 q1016 21006KT 9999 SCT025TCU 08/07 Q1015 NOSIG
2018-01-13 11:00:00,23005kt 9999 prec0n CL0 CM1 12 07 q1016 25004KT 230V290 9999 SCT030TCU 10/06 Q1016 TEMPO 3000 SHRA
2018-01-13 12:00:00,23007kt 9999 prec0n CL0 CM2 12 07 q1015 30008G20KT 230V020 8000 -SHRA FEW015 SCT030CB 09/06 Q1016 TEMPO 3000 SHRA
2018-01-13 16:00:00,25009kt 9999 prec0y CL1 CM0 11 07 q1015 25005KT 220V280 9999 SCT030TCU 10/05 Q1015 TEMPO 3000 SHRA
2018-01-13 17:00:00,25007kt 9999 prec0n CL0 CM0 10 07 q1015 22007KT 9999 SCT030CB 09/06 Q1015 TEMPO 3000 SHRA
2018-01-13 18:00:00,24007kt 9999 prec0n CL0 CM0 09 07 q1015 25004KT 220V290 9999 FEW030CB BKN040 08/05 Q1016 TEMPO 3000 SHRA
2018-01-13 19:00:00,23007kt 9999 prec0n CL0 CM0 09 06 q1016 10003KT 060V140 9999 SCT030TCU 07/06 Q1017 TEMPO 3000 SHRA
2018-01-13 20:00:00,24007kt 9999 prec0n CL6 CM0 09 06 q1016 17006KT 9999 FEW032 06/05 Q1017 TEMPO 3000 SHRA SCT025TCU
2018-01-13 22:00:00,24007kt 9999 prec0n CL2 CM1 09 07 q1017 VRB01KT 9999 FEW024 BKN030 06/06 Q1018 NOSIG
2018-01-14 00:00:00,23005kt 9999 prec0y CL5 CM2 08 06 q1018 21003KT 170V240 9999 FEW028 SCT042 06/05 Q1018 NOSIG
2018-01-14 01:00:00,23005kt 9999 prec0y CL5 CM0 09 06 q1018 17005KT 9999 SCT030/// BKN035/// 05/05 Q1018
2018-01-14 02:00:00,23005kt 9999 prec0n CL1 CM0 08 06 q1018 10005KT 080V140 9999 2100SW -RA BR BKN034/// BKN041/// BKN049/// 05/05 Q1018
2018-01-14 03:00:00,24007kt 9999 prec0n CL1 CM0 08 05 q1018 13004KT 100V160 9999 -RA SCT034/// SCT045/// 05/04 Q1018
2018-01-14 04:00:00,23005kt 9999 prec0n CL0 CM0 08 05 q1018 18006KT 9999 FEW046 04/04 Q1018
2018-01-14 06:00:00,20005kt 9999 prec0n CL0 CM0 07 05 q1018 17006KT 9999 FEW030 SCT034 03/03 Q1018 NOSIG
2018-01-14 07:00:00,20005kt 9999 prec0n CL1 CM0 06 05 q1018 15003KT 9999 FEW030 03/03 Q1018 NOSIG
2018-01-14 08:00:00,19005kt 9999 prec0n CL4 CM0 05 05 q1019 16004KT 9999 FEW030 03/03 Q1019 NOSIG
2018-01-14 09:00:00,18005kt 9999 prec0n CL1 CM0 06 05 q1020 17004KT 140V200 9999 FEW030 03/03 Q1019 NOSIG
2018-01-14 10:00:00,19005kt 9999 prec0n CL0 CM0 08 05 q1020 VRB02KT 9999 FEW030 05/05 Q1020 NOSIG
2018-01-14 11:00:00,19003kt 9999 prec0n CL0 CM0 10 05 q1020 16004KT 120V290 9999 FEW030 07/05 Q1021 NOSIG
2018-01-14 15:00:00,27007kt 9999 prec0n CL0 CM0 10 07 q1020 VRB02KT 9999 FEW030 11/04 Q1020 NOSIG
2018-01-14 16:00:00,27005kt 9999 prec0n CL0 CM0 10 07 q1021 02003KT 340V060 9999 FEW030 10/06 Q1021 NOSIG
2018-01-14 18:00:00,24003kt 9999 prec0n CL1 CM0 07 06 q1022 28001KT 9999 FEW040 08/05 Q1022 NOSIG
2018-01-14 19:00:00,24003kt 9999 prec0n CL1 CM0 06 06 q1023 19003KT CAVOK 07/05 Q1023 NOSIG
2018-01-14 23:00:00,22005kt 9999 prec0n CL0 CM0 05 05 q1024 17008KT 7000 0400 BCFG FEW023 03/03 Q1025 TEMPO 0350 BCFG BKN001
2018-01-15 00:00:00,21007kt 9999 prec0n CL0 CM0 07 05 q1025 17005KT 4000 0400S R03/0750N R21/P2000 BCFG FEW023 03/02 Q1025 TEMPO 0350 BCFG BKN001
2018-01-15 01:00:00,22005kt 9999 prec0n CL0 CM0 07 05 q1025 18004KT 6000 0250SW R03/0750N BCFG NSC 02/02 Q1025
2018-01-15 05:00:00,22007kt 9999 prec0n CL0 CM0 07 06 q1024 18007KT CAVOK 03/03 Q1025 NOSIG
2018-01-15 06:00:00,22007kt 9999 prec0n CL0 CM0 08 06 q1025 17007KT CAVOK 04/04 Q1025 NOSIG
2018-01-15 07:00:00,22009kt 9999 prec0n CL0 CM0 08 06 q1025 17008KT CAVOK 04/04 Q1025 NOSIG
2018-01-15 08:00:00,22009kt 9999 prec0n CL0 CM7 09 07 q1024 17007KT 150V210 CAVOK 05/04 Q1026 NOSIG
2018-01-15 15:00:00,22013kt 9999 prec0y CL7 CM0 13 09 q1023 22014G27KT 190V250 9999 4000S SCT022 OVC036 12/08 Q1023 NOSIG
2018-01-15 16:00:00,22013kt 9999 prec0y CL7 CM0 13 10 q1022 22012G22KT 9999 SCT022 OVC036 12/09 Q1024 NOSIG
2018-01-15 17:00:00,22013kt 4000 prec0y CL0 CM0 13 11 q1022 21013KT 190V250 9999 FEW010 SCT025 OVC036 11/09 Q1024 NOSIG
2018-01-15 19:00:00,26009kt 9999 prec0y CL7 CM0 13 12 q1024 22011KT 9999 FEW010 SCT022 BKN033 12/09 Q1024 NOSIG
2018-01-16 00:00:00,26011kt 6000 prec0y CL8 CM0 14 13 q1026 21007KT 3000 DZ BR OVC010 11/11 Q1027 TEMPO 1500 RADZ BCFG
2018-01-16 01:00:00,26011kt 9999 prec0y CL7 CM0 14 12 q1026 21003KT 150V310 4700 2300SW -RA BR SCT009/// BKN015/// BKN021/// 11/11 Q1027
2018-01-16 02:00:00,26011kt 9999 prec0n CL7 CM0 13 12 q1026 24003KT 200V280 7000 BKN013/// BKN024/// BKN030/// 12/11 Q1026
2018-01-16 05:00:00,27009kt 9999 prec0n CL3 CM0 12 11 q1027 VRB01KT 2000 -RA BR BKN015 BKN025 12/11 Q1026 TEMPO 1400 BCFG
2018-01-16 06:00:00,24009kt 9999 prec0n CL5 CM0 11 10 q1027 23005KT 190V290 7000 SCT015 BKN020 12/11 Q1026 TEMPO 3000 -RA BR BKN012
2018-01-16 08:00:00,25009kt 9999 prec0n CL7 CM0 12 10 q1027 24008KT 200V290 7000 SCT015 BKN025 13/11 Q1027 TEMPO 3000 -RA BR BKN012
2018-01-16 09:00:00,24011kt 9999 prec0n CL7 CM0 13 10 q1027 21003KT 170V250 9999 BKN025 13/11 Q1027 TEMPO 3000 -RA BR BKN012
2018-01-16 10:00:00,25009kt 9999 prec0n CL6 CM0 13 11 q1028 25006KT 200V300 9999 BKN020 14/11 Q1028
2018-01-16 11:00:00,24009kt 9999 prec0n CL8 CM0 13 10 q1028 VRB05KT 9999 BKN020 14/11 Q1028 NOSIG
2018-01-16 12:00:00,25011kt 9999 prec0n CL6 CM0 14 11 q1028 25005KT 210V330 9000 BKN020 14/11 Q1028 NOSIG
